longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-83.76,30.2,florida,Taylor,0.161694831,0.442622493,0.924775489,0.46244034,0.336463224,0.165728987,0.88344674,0.537041801,0.860816971,0.704434568,0.091219852,0.916170874,0.306559798,0.279832894,0.199309586,0.143928686,0.635634029,0.473684211,0.485294118,0.283365273,0.471042471,0.585714286,0.570850202,0.721649485,14,0.409395848
-83.16,30.5,florida,Hamilton,0.156836126,0.40466317,0.870269414,0.46244034,0.336463224,0.197214084,0.945610364,0.579978814,0.853880173,0.904201002,0.083277537,0.952493829,0.389349471,0.298871097,0.277060361,0.161973712,0.46388443,0.221052632,0.323529412,0.269663342,0.301158301,0.466666667,0.392712551,0.676975945,5,0.15671982
-81.51,30.4,florida,Duval,0.350148262,0.134445775,0.196883254,0.46244034,0.336463224,0.308415663,0.458013137,0.135039197,0.773567793,0.355052993,0.260327812,0.71090972,0.469141788,0.082951417,0.424669851,0.259108311,0.388443018,0.347368421,0.382352941,0.364877911,0.324324324,0.476190476,0.238866397,0.426116838,2,0.044327059
-81.81,30.45,florida,Duval,0.225250974,0.282009176,0.952974115,0.46244034,0.336463224,0.273852931,0.558735912,0.237174889,0.789236657,0.430227209,0.216811925,0.761585007,0.398946756,0.391401574,0.376239907,0.234679774,0.414125201,0.263157895,0.382352941,0.37339138,0.366795367,0.461904762,0.331983806,0.439862543,14,0.429995321
-82.16,30.3,florida,Baker,0.158479511,0.301503495,0.922123613,0.46244034,0.336463224,0.216197935,0.853233663,0.518345182,0.783563214,0.792800018,0.127093758,0.896272386,0.304393805,0.343436922,0.197275424,0.203798947,0.452648475,0.484210526,0.338235294,0.449247442,0.459459459,0.338095238,0.558704453,0.501718213,6,0.319646969
-81.76,30.35,florida,Duval,0.227858955,0.249138246,0.639440042,0.46244034,0.336463224,0.273852931,0.558735912,0.237174889,0.789236657,0.430227209,0.216811925,0.761585007,0.398946756,0.391401574,0.376239907,0.234679774,0.414125201,0.263157895,0.382352941,0.37339138,0.366795367,0.461904762,0.331983806,0.439862543,6,0.396473269
-82.16,30.15,florida,Baker,0.148583473,0.350950862,0.879366086,0.46244034,0.336463224,0.225710869,0.856303794,0.547589095,0.751728543,0.726629774,0.137772494,0.87689199,0.256995916,0.360584331,0.152762352,0.22148542,0.436597111,0.473684211,0.367647059,0.454350831,0.459459459,0.342857143,0.558704453,0.487972509,14,0.200699296
-82.31,30.35,florida,Baker,0.188524883,0.444931738,0.920940306,0.46244034,0.336463224,0.191168999,0.907377141,0.543217746,0.816489308,0.903886278,0.098444669,0.938598447,0.310063201,0.312407292,0.202599758,0.176159496,0.465489567,0.473684211,0.308823529,0.416121357,0.463320463,0.357142857,0.562753036,0.532646048,6,0.247993951
-81.91,30.6,florida,Nassau,0.168768533,0.463356465,0.953248811,0.46244034,0.336463224,0.210656779,0.72148476,0.370130841,0.827537069,0.6558537,0.145998466,0.859080983,0.286697914,0.328849137,0.281832852,0.182928268,0.428571429,0.315789474,0.397058824,0.357848966,0.351351351,0.419047619,0.412955466,0.481099656,14,0.550798269
-81.81,30.6,florida,Nassau,0.183273195,0.429232456,0.941141046,0.46244034,0.336463224,0.223624635,0.543342171,0.202318853,0.817791233,0.340289739,0.192617878,0.770589491,0.313848359,0.348316336,0.293716641,0.194887064,0.414125201,0.231578947,0.397058824,0.349309407,0.347490347,0.480952381,0.311740891,0.446735395,14,0.412503715
-83.26,30.35,florida,Madison,0.168375549,0.26415281,0.822239831,0.46244034,0.336463224,0.197525256,0.935463841,0.569782504,0.863505501,0.898126995,0.085913837,0.949202542,0.406478145,0.295287751,0.293146519,0.157210757,0.465489567,0.168421053,0.426470588,0.233334365,0.254826255,0.514285714,0.344129555,0.694158076,6,0.297024374
-81.91,30.55,florida,Nassau,0.212639777,0.273376361,0.894389857,0.46244034,0.336463224,0.210656779,0.72148476,0.370130841,0.827537069,0.6558537,0.145998466,0.859080983,0.286697914,0.328849137,0.281832852,0.182928268,0.428571429,0.315789474,0.397058824,0.357848966,0.351351351,0.419047619,0.412955466,0.481099656,14,0.546680428
-81.56,30.5,florida,Duval,0.198206567,0.081905989,0.871104068,0.46244034,0.336463224,0.308415663,0.458013137,0.135039197,0.773567793,0.355052993,0.260327812,0.71090972,0.469141788,0.082951417,0.424669851,0.259108311,0.388443018,0.347368421,0.382352941,0.364877911,0.324324324,0.476190476,0.238866397,0.426116838,14,0.089755454
-81.76,30.05,florida,Clay,0.202493659,0.365061419,0.764257792,0.46244034,0.336463224,0.300958404,0.679604679,0.397455038,0.725125226,0.638788331,0.223970004,0.785399236,0.344178745,0.435160285,0.311894408,0.275635597,0.370786517,0.273684211,0.382352941,0.404273239,0.328185328,0.404761905,0.380566802,0.429553265,14,0.354616473
-82.36,30.5,florida,Baker,0.160337251,0.432512836,0.917918648,0.46244034,0.336463224,0.182489089,0.926340511,0.564181441,0.8183648,0.90744569,0.093789414,0.943367175,0.28930971,0.30188273,0.183109404,0.170992341,0.467094703,0.442105263,0.323529412,0.390004297,0.447876448,0.371428571,0.546558704,0.556701031,14,0.28897707
-82.21,30.3,florida,Baker,0.161980637,0.451447745,0.875129424,0.46244034,0.336463224,0.197400082,0.906612039,0.561756277,0.791237284,0.834365904,0.104484858,0.922966055,0.262685702,0.326187964,0.158105836,0.189902938,0.470304976,0.526315789,0.279411765,0.452875381,0.501930502,0.333333333,0.603238866,0.52233677,14,0.282095677
-83.51,30.45,florida,Madison,0.132721232,0.228551959,0.789572108,0.46244034,0.336463224,0.151889908,0.884600414,0.526405854,0.865942903,0.721603781,0.083194124,0.925997889,0.279611401,0.262044313,0.174001372,0.132633492,0.53611557,0.252631579,0.529411765,0.19950937,0.266409266,0.6,0.356275304,0.745704467,14,0.028034894
-82.56,30.45,florida,Columbia,0.151191454,0.357605603,0.875636556,0.46244034,0.336463224,0.177881743,0.922230284,0.562036376,0.826890992,0.892684034,0.094657063,0.940426823,0.291982676,0.293977749,0.185619684,0.16469646,0.473515249,0.4,0.352941176,0.35481115,0.420849421,0.4,0.518218623,0.594501718,14,0.044327059
-82.26,30.5,florida,Baker,0.159265478,0.390082708,0.92923402,0.46244034,0.336463224,0.191168999,0.907377141,0.543217746,0.816489308,0.903886278,0.098444669,0.938598447,0.310063201,0.312407292,0.202599758,0.176159496,0.465489567,0.473684211,0.308823529,0.416121357,0.463320463,0.357142857,0.562753036,0.532646048,14,0.421689909
-83.91,30.65,florida,Jefferson,0.108070451,0.253680655,0.897189646,0.46244034,0.336463224,0.109763841,0.886717067,0.508975026,0.902508558,0.654388718,0.05432813,0.942575099,0.223304859,0.715168197,0.121121862,0.093222116,0.582664526,0.210526316,0.485294118,0.14142623,0.216216216,0.642857143,0.303643725,0.81443299,14,0.149007504
-82.11,30.3,florida,Baker,0.157943625,0.499530152,0.929804543,0.46244034,0.336463224,0.216197935,0.853233663,0.518345182,0.783563214,0.792800018,0.127093758,0.896272386,0.304393805,0.343436922,0.197275424,0.203798947,0.452648475,0.484210526,0.338235294,0.449247442,0.459459459,0.338095238,0.558704453,0.501718213,14,0.366871693
-82.26,30.35,florida,Baker,0.178414491,0.369505372,0.824955098,0.46244034,0.336463224,0.191168999,0.907377141,0.543217746,0.816489308,0.903886278,0.098444669,0.938598447,0.310063201,0.312407292,0.202599758,0.176159496,0.465489567,0.473684211,0.308823529,0.416121357,0.463320463,0.357142857,0.562753036,0.532646048,14,0.303243741
-82.91,30.55,florida,Hamilton,0.07350577,0.296160011,0.905789752,0.46244034,0.336463224,0.144979771,0.929555376,0.552025166,0.866718229,0.847977302,0.069628752,0.956775153,0.269488606,0.257732179,0.164494689,0.128106983,0.451043339,0.252631579,0.279411765,0.275205707,0.293436293,0.438095238,0.384615385,0.663230241,14,0.426324003
-81.61,30.5,florida,Duval,0.168661356,0.14452858,0.868621236,0.46244034,0.336463224,0.308415663,0.458013137,0.135039197,0.773567793,0.355052993,0.260327812,0.71090972,0.469141788,0.082951417,0.424669851,0.259108311,0.388443018,0.347368421,0.382352941,0.364877911,0.324324324,0.476190476,0.238866397,0.426116838,5,0.144318448
-83.36,30,florida,Lafayette,0.243006681,0.373738986,0.938129952,0.46244034,0.336463224,0.21872551,0.883420113,0.562001386,0.806740387,0.735843028,0.117749864,0.89651603,0.344563378,0.350290312,0.235000122,0.197495386,0.658105939,0.726315789,0.382352941,0.477384066,0.714285714,0.476190476,0.825910931,0.639175258,6,0.278238376
-81.71,30.4,florida,Duval,0.21506913,0.301409514,0.735911252,0.46244034,0.336463224,0.273852931,0.558735912,0.237174889,0.789236657,0.430227209,0.216811925,0.761585007,0.398946756,0.391401574,0.376239907,0.234679774,0.414125201,0.263157895,0.382352941,0.37339138,0.366795367,0.461904762,0.331983806,0.439862543,1,0.322705861
-81.96,30.45,florida,Nassau,0.249580222,0.208055177,0.870089805,0.46244034,0.336463224,0.221291579,0.705629968,0.374133621,0.80116431,0.606120976,0.163201261,0.836135317,0.268029781,0.343690477,0.255611572,0.200691026,0.434991974,0.357894737,0.382352941,0.388400954,0.38996139,0.40952381,0.437246964,0.474226804,14,0.632496032
-82.66,30.55,florida,Columbia,0.119181165,0.449277234,0.987596408,0.46244034,0.336463224,0.155823194,0.934524948,0.554544965,0.85111759,0.928909203,0.078572222,0.96038599,0.278498283,0.271835654,0.172956002,0.141888567,0.454253612,0.347368421,0.323529412,0.331194031,0.374517375,0.40952381,0.469635628,0.60137457,14,0.238708519
-81.51,29.95,florida,St Johns,0.452073881,0.231854715,0.885684099,0.46244034,0.336463224,0.312071275,0.612944465,0.370157129,0.675831565,0.507075691,0.269688382,0.724485087,0.289431124,0.469348909,0.24003896,0.302085226,0.322632424,0.2,0.397058824,0.40683819,0.277992278,0.419047619,0.331983806,0.391752577,14,0.281747195
-81.46,29.95,florida,St Johns,0.366260584,0.213890942,0.924426836,0.46244034,0.336463224,0.319326375,0.597215294,0.363951814,0.652153507,0.422793661,0.272458188,0.709690919,0.272384011,0.150411031,0.209083487,0.31676677,0.317817014,0.136842105,0.397058824,0.369669081,0.243243243,0.438095238,0.271255061,0.405498282,14,0.212122462
-82.26,30.3,florida,Baker,0.177342717,0.299288231,0.870353936,0.46244034,0.336463224,0.197400082,0.906612039,0.561756277,0.791237284,0.834365904,0.104484858,0.922966055,0.262685702,0.326187964,0.158105836,0.189902938,0.470304976,0.526315789,0.279411765,0.452875381,0.501930502,0.333333333,0.603238866,0.52233677,6,0.258468949
-81.61,30.05,florida,St Johns,0.220713801,0.280680018,0.934981511,0.46244034,0.336463224,0.304726555,0.570675812,0.3002043,0.707371396,0.467291109,0.262013049,0.725704005,0.330471913,0.45308715,0.281946877,0.28472667,0.348314607,0.178947368,0.411764706,0.378463788,0.28957529,0.447619048,0.299595142,0.41580756,5,0.452917569
-83.76,30.6,florida,Jefferson,0.106105534,0.369796265,0.82066561,0.46244034,0.336463224,0.121687111,0.898529026,0.522092338,0.893745636,0.703491995,0.058916631,0.945530794,0.244179764,0.230655145,0.14072624,0.10318644,0.529695024,0.189473684,0.514705882,0.147994611,0.177606178,0.623809524,0.263157895,0.790378007,5,0.283831666
-81.51,30.3,florida,Duval,0.307384517,0.18491798,0.754506075,0.46244034,0.336463224,0.336352692,0.525020934,0.236478722,0.737986938,0.492941884,0.27519461,0.717400346,0.477990197,0.118528263,0.428491847,0.289108204,0.370786517,0.263157895,0.397058824,0.367099522,0.305019305,0.466666667,0.271255061,0.422680412,6,0.132981177
-82.31,30.55,florida,Baker,0.159444107,0.490020182,0.881373481,0.46244034,0.336463224,0.175691197,0.91817784,0.535979421,0.836599287,0.960004537,0.087448922,0.956805492,0.312613827,0.293761139,0.204995143,0.159834354,0.449438202,0.410526316,0.352941176,0.383073823,0.424710425,0.380952381,0.522267206,0.529209622,14,0.382601841
-83.36,30.5,florida,Madison,0.129541639,0.230744846,0.943761226,0.46244034,0.336463224,0.172292398,0.892227238,0.531966126,0.862189863,0.796150147,0.090368879,0.930294556,0.334156974,0.275585152,0.225227091,0.145469293,0.489566613,0.178947368,0.544117647,0.200262089,0.223938224,0.580952381,0.311740891,0.728522337,14,0.140873598
-83.31,30.5,florida,Madison,0.154906935,0.400147613,0.798087691,0.46244034,0.336463224,0.197525256,0.935463841,0.569782504,0.863505501,0.898126995,0.085913837,0.949202542,0.406478145,0.295287751,0.293146519,0.157210757,0.465489567,0.168421053,0.426470588,0.233334365,0.254826255,0.514285714,0.344129555,0.694158076,5,0.198236635
-81.96,30.55,florida,Nassau,0.171376514,0.41714025,0.916745906,0.46244034,0.336463224,0.210656779,0.72148476,0.370130841,0.827537069,0.6558537,0.145998466,0.859080983,0.286697914,0.328849137,0.281832852,0.182928268,0.428571429,0.315789474,0.397058824,0.357848966,0.351351351,0.419047619,0.412955466,0.481099656,14,0.616767662
-82.61,30.4,florida,Columbia,0.139687757,0.284085706,0.907659799,0.46244034,0.336463224,0.177881743,0.922230284,0.562036376,0.826890992,0.892684034,0.094657063,0.940426823,0.291982676,0.293977749,0.185619684,0.16469646,0.473515249,0.4,0.352941176,0.35481115,0.420849421,0.4,0.518218623,0.594501718,14,0.088654118
-82.56,30.15,florida,Columbia,0.14354614,0.246927457,0.746708928,0.46244034,0.336463224,0.237961473,0.948776947,0.625033154,0.775934399,0.837716033,0.107371462,0.920817779,0.346911955,0.35829663,0.237205756,0.217774994,0.487961477,0.505263158,0.382352941,0.421460185,0.517374517,0.371428571,0.619433198,0.556701031,14,0.099118317
-81.91,30.45,florida,Nassau,0.324961595,0.277641303,0.922503962,0.46244034,0.336463224,0.221291579,0.705629968,0.374133621,0.80116431,0.606120976,0.163201261,0.836135317,0.268029781,0.343690477,0.255611572,0.200691026,0.434991974,0.357894737,0.382352941,0.388400954,0.38996139,0.40952381,0.437246964,0.474226804,6,0.564365459
-83.21,30.6,florida,Hamilton,0.1265764,0.404967489,0.802810354,0.46244034,0.336463224,0.166218518,0.904393961,0.527770632,0.878615712,0.83886789,0.078155089,0.947663842,0.346547712,0.264631593,0.236863682,0.133251271,0.409309791,0.084210526,0.441176471,0.200110517,0.158301158,0.480952381,0.24291498,0.670103093,6,0
-81.51,30.6,florida,Nassau,0.217712837,0.153407535,0.69957739,0.46244034,0.336463224,0.244852217,0.457960104,0.105747784,0.812496968,0.262498683,0.217629513,0.736430155,0.363453948,0.020938498,0.327525338,0.207722952,0.388443018,0.347368421,0.382352941,0.350129299,0.308880309,0.485714286,0.210526316,0.432989691,14,0.044327059
-83.71,30.6,florida,Jefferson,0.099496267,0.587836373,0.9698785,0.46244034,0.336463224,0.121687111,0.898529026,0.522092338,0.893745636,0.703491995,0.058916631,0.945530794,0.244179764,0.230655145,0.14072624,0.10318644,0.529695024,0.189473684,0.514705882,0.147994611,0.177606178,0.623809524,0.263157895,0.790378007,14,0.219407748
-82.31,30.3,florida,Baker,0.186595692,0.24289523,0.87251981,0.46244034,0.336463224,0.197400082,0.906612039,0.561756277,0.791237284,0.834365904,0.104484858,0.922966055,0.262685702,0.326187964,0.158105836,0.189902938,0.470304976,0.526315789,0.279411765,0.452875381,0.501930502,0.333333333,0.603238866,0.52233677,6,0.206965123
-81.61,30.3,florida,Duval,0.140116466,0.430883834,0.765166403,0.46244034,0.336463224,0.336352692,0.525020934,0.236478722,0.737986938,0.492941884,0.27519461,0.717400346,0.477990197,0.118528263,0.428491847,0.289108204,0.370786517,0.263157895,0.397058824,0.367099522,0.305019305,0.466666667,0.271255061,0.422680412,1,0.221635295
-82.21,30.4,florida,Baker,0.177932193,0.61913648,0.821542525,0.46244034,0.336463224,0.191168999,0.907377141,0.543217746,0.816489308,0.903886278,0.098444669,0.938598447,0.310063201,0.312407292,0.202599758,0.176159496,0.465489567,0.473684211,0.308823529,0.416121357,0.463320463,0.357142857,0.562753036,0.532646048,6,0.400908783
-83.31,30.45,florida,Madison,0.15865814,0.264425802,0.90770206,0.46244034,0.336463224,0.197525256,0.935463841,0.569782504,0.863505501,0.898126995,0.085913837,0.949202542,0.406478145,0.295287751,0.293146519,0.157210757,0.465489567,0.168421053,0.426470588,0.233334365,0.254826255,0.514285714,0.344129555,0.694158076,5,0.214425705
-81.91,30.3,florida,Duval,0.282483656,0.467070947,0.902989963,0.46244034,0.336463224,0.246606123,0.757398481,0.435141247,0.776263523,0.71123867,0.165020005,0.849771595,0.284288166,0.370375672,0.271450531,0.224006112,0.425361156,0.378947368,0.367647059,0.412518374,0.38996139,0.39047619,0.461538462,0.467353952,14,0.479470453
-83.21,30.45,florida,Hamilton,0.160712372,0.21370298,0.862377179,0.46244034,0.336463224,0.197525256,0.935463841,0.569782504,0.863505501,0.898126995,0.085913837,0.949202542,0.406478145,0.295287751,0.293146519,0.157210757,0.465489567,0.168421053,0.426470588,0.233334365,0.254826255,0.514285714,0.344129555,0.694158076,5,0.210261703
-82.96,30.55,florida,Hamilton,0.086813619,0.341109721,0.926888537,0.46244034,0.336463224,0.144979771,0.929555376,0.552025166,0.866718229,0.847977302,0.069628752,0.956775153,0.269488606,0.257732179,0.164494689,0.128106983,0.451043339,0.252631579,0.279411765,0.275205707,0.293436293,0.438095238,0.384615385,0.663230241,14,0.357376175
-82.01,30.45,florida,Nassau,0.189275124,0.287929971,0.8318542,0.46244034,0.336463224,0.204745096,0.838986525,0.490063574,0.810528396,0.810076269,0.123222707,0.902321291,0.337133012,0.325279513,0.228021997,0.186821724,0.451043339,0.442105263,0.382352941,0.41603196,0.428571429,0.361904762,0.526315789,0.501718213,14,0.615811185
-82.21,30.45,florida,Baker,0.176235219,0.607934855,0.728980454,0.46244034,0.336463224,0.191168999,0.907377141,0.543217746,0.816489308,0.903886278,0.098444669,0.938598447,0.310063201,0.312407292,0.202599758,0.176159496,0.465489567,0.473684211,0.308823529,0.416121357,0.463320463,0.357142857,0.562753036,0.532646048,5,0.446142546
-82.46,30.4,florida,Baker,0.165053053,0.492906737,0.939080824,0.46244034,0.336463224,0.182489089,0.926340511,0.564181441,0.8183648,0.90744569,0.093789414,0.943367175,0.28930971,0.30188273,0.183109404,0.170992341,0.467094703,0.442105263,0.323529412,0.390004297,0.447876448,0.371428571,0.546558704,0.556701031,14,0.129234475
-81.56,29.95,florida,St Johns,0.326319174,0.303351785,0.904289488,0.46244034,0.336463224,0.312071275,0.612944465,0.370157129,0.675831565,0.507075691,0.269688382,0.724485087,0.289431124,0.469348909,0.24003896,0.302085226,0.322632424,0.2,0.397058824,0.40683819,0.277992278,0.419047619,0.331983806,0.391752577,6,0.351555779
-82.36,30.4,florida,Baker,0.176699654,0.314786125,0.944786054,0.46244034,0.336463224,0.182489089,0.926340511,0.564181441,0.8183648,0.90744569,0.093789414,0.943367175,0.28930971,0.30188273,0.183109404,0.170992341,0.467094703,0.442105263,0.323529412,0.390004297,0.447876448,0.371428571,0.546558704,0.556701031,14,0.263363916
-82.36,30.05,florida,Union,0.160765961,0.309429215,0.903116746,0.46244034,0.336463224,0.216673067,0.907982925,0.593401605,0.767028686,0.76474009,0.118684251,0.899867995,0.263150969,0.346374662,0.158542784,0.209744043,0.467094703,0.526315789,0.352941176,0.451203696,0.521235521,0.333333333,0.623481781,0.525773196,14,0.031343964
-81.66,30.05,florida,St Johns,0.242149262,0.173801385,0.85868991,0.46244034,0.336463224,0.304726555,0.570675812,0.3002043,0.707371396,0.467291109,0.262013049,0.725704005,0.330471913,0.45308715,0.281946877,0.28472667,0.348314607,0.178947368,0.411764706,0.378463788,0.28957529,0.447619048,0.299595142,0.41580756,14,0.451396614
-83.71,30.65,florida,Jefferson,0.099496267,0.240357747,0.945863708,0.46244034,0.336463224,0.121687111,0.898529026,0.522092338,0.893745636,0.703491995,0.058916631,0.945530794,0.244179764,0.230655145,0.14072624,0.10318644,0.529695024,0.189473684,0.514705882,0.147994611,0.177606178,0.623809524,0.263157895,0.790378007,14,0.258468949
-81.56,30.3,florida,Duval,0.211996713,0.378549912,0.742229266,0.46244034,0.336463224,0.336352692,0.525020934,0.236478722,0.737986938,0.492941884,0.27519461,0.717400346,0.477990197,0.118528263,0.428491847,0.289108204,0.370786517,0.263157895,0.397058824,0.367099522,0.305019305,0.466666667,0.271255061,0.422680412,1,0.168792412
-81.96,30.5,florida,Nassau,0.201493337,0.271859241,0.840549392,0.46244034,0.336463224,0.221291579,0.705629968,0.374133621,0.80116431,0.606120976,0.163201261,0.836135317,0.268029781,0.343690477,0.255611572,0.200691026,0.434991974,0.357894737,0.382352941,0.388400954,0.38996139,0.40952381,0.437246964,0.474226804,14,0.620737118
-83.56,30.6,florida,Madison,0.113250688,0.411393991,0.98175383,0.46244034,0.336463224,0.132303987,0.882995302,0.509528878,0.886129163,0.728200197,0.071313988,0.937805906,0.265439302,0.237545481,0.160691841,0.112594083,0.476725522,0.147368421,0.558823529,0.155704282,0.138996139,0.595238095,0.222672065,0.75257732,14,0.099118317
-81.66,30.4,florida,Duval,0.202350756,0.279767061,0.70659271,0.46244034,0.336463224,0.308415663,0.458013137,0.135039197,0.773567793,0.355052993,0.260327812,0.71090972,0.469141788,0.082951417,0.424669851,0.259108311,0.388443018,0.347368421,0.382352941,0.364877911,0.324324324,0.476190476,0.238866397,0.426116838,2,0.252703117
-81.96,30.3,florida,Duval,0.203708335,0.347549649,0.919545695,0.46244034,0.336463224,0.246606123,0.757398481,0.435141247,0.776263523,0.71123867,0.165020005,0.849771595,0.284288166,0.370375672,0.271450531,0.224006112,0.425361156,0.378947368,0.367647059,0.412518374,0.38996139,0.39047619,0.461538462,0.467353952,5,0.465961525
-81.86,30.3,florida,Duval,0.282805187,0.244394449,0.780010565,0.46244034,0.336463224,0.246606123,0.757398481,0.435141247,0.776263523,0.71123867,0.165020005,0.849771595,0.284288166,0.370375672,0.271450531,0.224006112,0.425361156,0.378947368,0.367647059,0.412518374,0.38996139,0.39047619,0.461538462,0.467353952,5,0.502481969
-81.81,30.5,florida,Nassau,0.194848344,0.317055092,0.942239831,0.46244034,0.336463224,0.273852931,0.558735912,0.237174889,0.789236657,0.430227209,0.216811925,0.761585007,0.398946756,0.391401574,0.376239907,0.234679774,0.414125201,0.263157895,0.382352941,0.37339138,0.366795367,0.461904762,0.331983806,0.439862543,14,0.412503715
-83.86,30.6,florida,Jefferson,0.108820693,0.361512522,0.904437401,0.46244034,0.336463224,0.109763841,0.886717067,0.508975026,0.902508558,0.654388718,0.05432813,0.942575099,0.223304859,0.715168197,0.121121862,0.093222116,0.582664526,0.210526316,0.485294118,0.14142623,0.216216216,0.642857143,0.303643725,0.81443299,14,0.173386242
-81.56,30.4,florida,Duval,0.259583438,0.133586521,0.695858426,0.46244034,0.336463224,0.308415663,0.458013137,0.135039197,0.773567793,0.355052993,0.260327812,0.71090972,0.469141788,0.082951417,0.424669851,0.259108311,0.388443018,0.347368421,0.382352941,0.364877911,0.324324324,0.476190476,0.238866397,0.426116838,2,0.11301227
-83.16,30,florida,Lafayette,0.231431532,0.474370128,0.926677232,0.46244034,0.336463224,0.231178273,0.912619388,0.587673636,0.795713025,0.797198161,0.113344883,0.909466943,0.365478137,0.361907844,0.254641928,0.209019432,0.587479936,0.694736842,0.294117647,0.502694918,0.683397683,0.40952381,0.793522267,0.60137457,6,0.062687928
-81.71,30.05,florida,Clay,0.249830303,0.368238868,0.915868991,0.46244034,0.336463224,0.300958404,0.679604679,0.397455038,0.725125226,0.638788331,0.223970004,0.785399236,0.344178745,0.435160285,0.311894408,0.275635597,0.370786517,0.273684211,0.382352941,0.404273239,0.328185328,0.404761905,0.380566802,0.429553265,14,0.413930245
-83.51,30,florida,Taylor,0.228502019,0.310829978,0.916460644,0.46244034,0.336463224,0.236923351,0.880972891,0.557629493,0.821116412,0.772798293,0.122950284,0.89714525,0.422075702,0.358264962,0.307794749,0.20041574,0.682182986,0.726315789,0.426470588,0.460872315,0.718146718,0.504761905,0.829959514,0.642611684,14,0.182226809
-83.46,30,florida,Taylor,0.230931371,0.307728609,0.96044374,0.46244034,0.336463224,0.21872551,0.883420113,0.562001386,0.806740387,0.735843028,0.117749864,0.89651603,0.344563378,0.350290312,0.235000122,0.197495386,0.658105939,0.726315789,0.382352941,0.477384066,0.714285714,0.476190476,0.825910931,0.639175258,14,0.195240443
-81.81,30.3,florida,Duval,0.263513272,0.451076297,0.840295827,0.46244034,0.336463224,0.319936085,0.6401284,0.33752629,0.75895761,0.665276238,0.229559677,0.784149746,0.465497507,0.4362579,0.438474648,0.272199759,0.394863563,0.242105263,0.382352941,0.381530244,0.343629344,0.438095238,0.352226721,0.443298969,6,0.479470453
-81.46,30.3,florida,Duval,0.292736951,0.076137354,0.706730058,0.46244034,0.336463224,0.3131426,0.475567504,0.189132288,0.722424525,0.328392546,0.279307214,0.689699321,0.387451331,0.114280943,0.320111135,0.282915403,0.359550562,0.294736842,0.397058824,0.354301846,0.281853282,0.471428571,0.218623482,0.429553265,6,0.129234475
-83.81,30.35,florida,Jefferson,0.159068987,0.182268615,0.964078183,0.46244034,0.336463224,0.132971582,0.882391948,0.518653018,0.876754106,0.670198388,0.070946917,0.929700557,0.244422592,0.247498118,0.140954289,0.118352309,0.584269663,0.305263158,0.514705882,0.197138562,0.312741313,0.623809524,0.4048583,0.766323024,14,0.377431308
-81.51,30.35,florida,Duval,0.328766389,0.151098291,0.78657158,0.46244034,0.336463224,0.308415663,0.458013137,0.135039197,0.773567793,0.355052993,0.260327812,0.71090972,0.469141788,0.082951417,0.424669851,0.259108311,0.388443018,0.347368421,0.382352941,0.364877911,0.324324324,0.476190476,0.238866397,0.426116838,6,0.070087234
-82.06,30.3,florida,Baker,0.1509771,0.27640165,0.90745906,0.46244034,0.336463224,0.216197935,0.853233663,0.518345182,0.783563214,0.792800018,0.127093758,0.896272386,0.304393805,0.343436922,0.197275424,0.203798947,0.452648475,0.484210526,0.338235294,0.449247442,0.459459459,0.338095238,0.558704453,0.501718213,5,0.420523406
-82.31,30.45,florida,Baker,0.174949091,0.225428213,0.902736397,0.46244034,0.336463224,0.191168999,0.907377141,0.543217746,0.816489308,0.903886278,0.098444669,0.938598447,0.310063201,0.312407292,0.202599758,0.176159496,0.465489567,0.473684211,0.308823529,0.416121357,0.463320463,0.357142857,0.562753036,0.532646048,6,0.339036809
-81.71,30.3,florida,Duval,0.187953271,0.414916036,0.775309033,0.46244034,0.336463224,0.319936085,0.6401284,0.33752629,0.75895761,0.665276238,0.229559677,0.784149746,0.465497507,0.4362579,0.438474648,0.272199759,0.394863563,0.242105263,0.382352941,0.381530244,0.343629344,0.438095238,0.352226721,0.443298969,1,0.346205399
-82.61,30.45,florida,Columbia,0.139884249,0.480017932,0.899947174,0.46244034,0.336463224,0.177881743,0.922230284,0.562036376,0.826890992,0.892684034,0.094657063,0.940426823,0.291982676,0.293977749,0.185619684,0.16469646,0.473515249,0.4,0.352941176,0.35481115,0.420849421,0.4,0.518218623,0.594501718,14,0.094031892
-83.36,30.15,florida,Lafayette,0.211139295,0.27383284,0.880739567,0.46244034,0.336463224,0.199290621,0.919181919,0.581986277,0.829566837,0.784947903,0.09849473,0.921244389,0.337112622,0.318947168,0.228002848,0.175945918,0.621187801,0.568421053,0.382352941,0.402414961,0.598455598,0.49047619,0.704453441,0.666666667,14,0.344783605
-83.26,30.6,florida,Madison,0.152477582,0.244322845,0.90768093,0.46244034,0.336463224,0.166218518,0.904393961,0.527770632,0.878615712,0.83886789,0.078155089,0.947663842,0.346547712,0.264631593,0.236863682,0.133251271,0.409309791,0.084210526,0.441176471,0.200110517,0.158301158,0.480952381,0.24291498,0.670103093,5,0.070087234
